y_pred,y_true
-3.9409761,0
-4.1533103,0
-3.970584,0
-3.7339606,0
-3.9531646,0
-4.444097,0
-4.4805245,0
-3.477735,0
-3.4255273,0
-3.3640876,0
-3.4842381,0
-3.968212,0
-3.394803,0
-3.68296,0
-3.5199327,0
-3.338393,0
-3.153593,0
-3.1991775,0
-3.1855063,0
-3.554954,0
-3.570165,0
-3.408138,0
-3.9124527,0
-3.6977057,0
-4.229787,0
-3.8156438,0
-3.740167,0
-3.616086,0
-3.855948,0
-3.7436254,0
-3.6547914,0
-3.7527494,0
-4.333496,0
-4.781463,0
-4.210979,0
-4.3990126,0
-4.3406014,0
-3.8818412,0
-4.760524,0
-4.5489445,0
-4.5783978,0
-4.558984,0
-4.5340114,0
-4.1427894,0
-4.609787,0
-4.566786,0
-4.7438793,0
-4.7123327,1
-4.50186,0
-4.6314535,0
-4.248395,0
-4.0263653,0
-0.10196304,0
-4.1346116,0
-4.145588,0
-4.988278,0
-3.7302432,0
-3.4854465,0
-3.5770776,0
-3.6614766,0
-4.0619984,0
-3.4595306,0
-3.4758458,0
-3.5081756,0
-3.5167994,0
-3.6894178,0
-3.7554936,0
-4.2218585,0
-4.079781,0
-3.8758256,0
-4.200274,0
-3.9846754,0
-3.757863,0
-4.344537,0
-4.1652555,0
-4.0055265,0
-3.5605192,0
-3.5318515,0
-3.5866597,0
-3.626182,0
-3.5867705,0
-3.7179825,0
-3.6686559,0
-3.6239808,0
-3.7852998,0
-4.4603634,1
-3.55653,0
-3.2631395,0
-4.3161964,0
-3.9661431,0
-3.9679108,0
-4.064842,0
-4.004526,0
-4.8496304,0
-3.6392741,0
-3.7049966,0
-4.0036583,0
-4.105836,0
-4.02985,0
-3.660975,0
-4.063369,0
-3.9760141,0
-3.9850714,0
-3.6780906,0
-3.7991931,0
-3.3183084,0
-2.3533037,0
-4.2487354,0
-4.634697,0
-4.791168,0
-3.7073383,0
-3.67899,0
-3.7659225,0
-3.867436,0
-3.6672983,0
0.5838342,1
-3.7640533,0
-3.7769566,0
-4.1155252,0
-3.663064,0
-3.685143,0
-3.5848403,0
-3.7309256,0
-4.0034313,0
-2.3433728,0
-2.0511794,0
-3.6070087,0
-3.0089183,0
-3.2683756,0
-3.497819,0
-3.6710858,0
-4.603466,0
-3.390717,0
-3.9424083,0
-3.5772028,0
-2.4974833,0
-3.9313574,0
-3.907098,0
-3.5828981,0
-3.0254927,0
-3.7678576,0
-3.8711424,0
-3.9952383,0
-4.1245174,0
-3.8628252,0
-4.049944,0
-4.210185,0
-3.4896896,0
-3.7977757,0
-4.013497,0
-3.242365,0
-3.5302618,0
-3.7340436,0
-3.8117533,0
-4.028907,0
-4.198777,0
-3.7304788,0
-4.11751,0
-3.563767,0
-3.98681,0
-4.182596,0
-3.5650299,0
-3.8246193,0
-4.0262184,0
-3.3595595,0
-3.6860816,0
-4.029761,0
-4.216336,0
-3.1392932,0
-3.413604,0
-3.7907767,0
-3.7753766,0
-3.769433,0
-3.5623076,0
-3.6892061,0
-4.378258,0
-4.636865,0
-4.2815866,0
-3.8820837,0
-3.945836,0
-3.8165233,0
-4.054862,0
-4.178073,0
-3.895805,0
-4.222984,0
-3.7296772,0
-4.072726,0
-4.1389837,0
-3.8361583,0
-3.9326365,0
-3.9323263,0
-3.824079,0
-3.9809258,0
-3.6391716,0
-3.155943,0
-2.7660272,0
-3.9740725,0
-3.462995,0
-3.9760818,0
-3.8789325,0
-3.9791086,0
-4.1440773,0
-3.9505816,0
-3.8700738,0
-3.8953571,0
-3.873397,0
-4.008193,0
-3.9495068,0
-4.0556345,0
-3.9413853,0
-3.736,0
-4.1831775,0
-4.1039286,0
-4.0840645,0
-3.889071,0
-4.4066133,0
-4.375859,0
-4.457024,0
-4.424097,0
-4.26462,0
-4.0932074,0
-4.200136,0
-4.164672,0
-3.6215854,0
-4.1118784,1
-4.2267017,0
-4.333667,0
-3.9879942,0
-4.0236273,0
-3.8119702,0
-3.8218842,0
-4.047986,0
-3.6084428,0
-4.197027,0
-4.1667166,0
-3.965029,0
-3.9711893,0
-3.6838958,0
-3.8414662,0
-3.5574598,0
-4.1158004,0
-3.7139459,0
-4.135513,0
-3.4281218,0
-3.6074405,0
-3.604299,0
-3.2383678,0
-4.0461426,0
-3.6695447,0
-3.504277,0
-3.7633815,0
-3.7725883,0
-4.209113,0
-3.486411,0
-3.6212864,0
-3.5507135,0
-4.0794616,0
-3.951283,0
-4.3075213,0
-4.0288324,0
-4.03094,0
-4.041482,0
-4.192352,0
-4.282315,0
-4.125873,0
-4.138718,0
-4.3685994,0
-4.144495,0
-3.8118618,0
-3.7224708,0
-3.7833748,0
-3.8691964,0
-4.2710295,0
-4.1446157,0
-3.8900988,0
-4.1762323,0
-4.0977306,0
-4.3457966,0
-4.3701487,0
-3.7243528,0
-4.1997347,0
-3.8665233,0
-3.4125175,0
-3.8148718,0
-4.4536314,0
-4.1461697,0
-4.1833115,0
-4.2652473,0
-4.316749,0
-4.156583,1
-3.4589648,0
-4.0242467,0
-3.991474,0
-4.129826,0
-3.5189462,0
-4.3313417,0
-4.4319954,0
-4.387738,0
-4.9615226,0
-3.2225556,0
-3.7764018,0
-3.7714999,0
-4.4342203,0
-4.1478534,0
-3.9212284,0
-4.177884,0
-3.743403,0
-4.4807186,0
-3.865881,0
-4.018405,0
-4.004187,0
-3.8726153,0
-4.54383,0
-4.5843554,0
-4.4777923,0
-5.011708,0
-5.408423,0
-4.310658,0
-3.92175,0
-4.1677737,0
-4.635577,0
-4.7204056,0
-4.38368,0
-5.2436285,0
-4.6965365,0
-4.5340776,0
-5.261349,0
-5.025716,0
-3.3156178,0
-4.8710747,0
-3.8194888,0
-3.5061955,0
-4.1186447,0
-4.1437054,0
-3.8108475,0
-3.656489,0
-3.9960694,0
-3.6140175,0
-3.9466534,0
-3.7978296,0
-0.70685387,1
-4.8118806,0
-3.71247,0
-4.03478,0
-4.8083572,0
-4.7024794,0
-1.5099539,0
-3.2004304,0
-4.40572,0
-5.7345204,0
-3.86125,0
-5.5995593,0
-3.976881,0
-3.3095355,0
-3.9024808,0
-3.715619,0
-3.0847,0
-3.7743082,0
-2.8688827,0
-3.4910173,0
-4.368828,0
-2.7325604,0
-3.027787,0
-3.9493217,0
-3.5213902,0
-2.9752433,0
-4.3133116,0
-4.2673035,0
-4.340549,0
-3.5836835,0
-3.8582602,0
-3.8133254,0
-3.3050494,0
-3.0824456,0
1.9721904,1
-4.240785,0
-4.2507195,0
-4.2379155,0
-4.458807,0
-4.3010445,0
-4.078656,0
-3.9999554,0
-3.9263542,0
-3.7187681,0
-4.1090145,0
-4.215214,0
-4.076612,0
-3.6615417,0
-3.5996635,0
-3.5746415,0
-3.6611767,0
-3.581978,0
-3.7042956,0
-4.472411,0
-3.9350321,0
-3.360028,0
-4.5505915,0
-4.298533,0
-4.626753,0
-4.4767256,1
-3.9175677,0
-3.7433028,0
-3.987764,0
-4.397025,0
-4.496394,0
-4.3014407,0
-4.5992546,0
-4.833435,0
-3.741023,0
-3.6010673,0
-3.5372374,0
-3.667497,0
-3.664115,0
-3.9996805,0
-3.741704,0
-3.3751702,0
-3.4951444,0
-3.3213668,0
-3.3954005,0
-3.7590294,0
-0.85838604,0
-5.0882273,0
-3.3397746,0
-3.9386952,0
-4.066929,0
-3.8855174,0
-3.2558792,0
-3.743321,0
-3.5506074,0
-3.6768427,0
-3.6056423,0
-3.657139,0
-3.2649655,0
-3.8738022,0
-4.5746007,0
-4.815372,0
-5.442251,0
-5.5646973,1
-5.4086943,1
-5.8168473,0
-4.1417,0
-4.2885685,0
-4.415065,0
-4.5528884,0
-4.696836,0
-3.8859603,0
-4.140883,0
-3.8683543,0
-4.613575,0
-3.9545846,0
-3.4933238,0
-3.950979,0
-4.354059,0
-3.991503,0
-3.6652822,0
-3.4184654,0
-4.7728176,0
-4.8134823,0
-4.804557,0
-4.8302617,0
-4.8669944,0
-5.2264376,0
-5.108623,0
-4.620408,1
-3.321574,0
-4.429036,0
-4.849148,0
-4.5692463,0
-4.8360057,0
-4.639491,0
-4.1128283,0
-4.7465806,0
-4.3242197,0
-4.209614,0
-4.2424326,0
-3.7339063,0
-4.183149,0
-3.5652242,0
-4.458576,0
-4.528982,0
-4.5042505,0
-5.0037127,0
-4.740266,0
-4.548261,0
-4.6670184,0
-3.3502693,0
-3.703526,0
-4.8218107,0
-5.423186,0
-4.80211,0
-3.557168,0
-4.4716463,0
-3.3147023,0
-4.154888,0
-3.843661,0
-5.1119485,0
-4.103982,0
-4.994385,0
-4.8959904,0
-3.6008792,0
-3.7543366,0
-4.00946,0
-4.0508027,0
-2.4876466,0
-5.9906263,0
-4.092745,0
-3.5743642,0
-3.6120675,0
-4.111046,0
-3.699472,0
-8.154823,0
-9.771978,0
-4.069274,0
-3.287498,0
-2.4906921,0
-3.0043266,0
-3.5371246,0
-3.1423147,0
-2.982214,0
-3.74128,0
-3.3954048,0
-3.232106,0
-3.9413514,0
-3.600327,0
-3.6316092,0
-3.5354204,0
-3.5201664,0
-4.0301747,0
-4.513,0
-4.280073,0
-4.08047,0
-3.780514,0
-6.1631546,0
-7.6269884,0
-4.6113605,0
-7.315457,0
-4.6314325,0
-3.3279288,0
-3.4466898,0
-3.7143326,0
-3.737565,0
-3.9353137,0
-3.8535383,0
-3.8584144,0
-2.8505135,0
-6.5080786,0
-5.6835766,0
-4.427661,0
-3.8710208,0
-5.0833664,0
-4.595708,0
-3.726508,0
-5.56379,0
-5.302041,0
-4.3840523,0
-1.8325843,1
-7.4649267,0
-4.215524,0
-3.478551,0
-3.6663055,0
-4.885146,0
-4.798256,0
-3.281649,0
-3.2215,0
-3.4977424,0
-5.0233774,0
-4.281267,0
-3.534849,0
-3.4377162,0
-4.117382,0
-4.1424184,0
-4.9050035,0
-4.2371464,0
-4.171837,0
-4.1084237,0
-4.2386255,0
-4.544589,0
-3.696495,0
-3.6389084,0
-3.8475475,0
-4.21376,0
-4.1666856,0
-4.308961,0
-4.162696,0
-3.742179,0
-4.478507,0
-3.634416,0
-4.874745,0
-4.75362,0
-5.141672,0
-4.8111033,0
-5.116471,0
-5.002793,0
-5.1042852,0
-4.0356464,0
-3.8526835,0
-3.9353635,0
-4.1614466,0
-3.9630249,0
-4.529785,0
-4.1871886,0
-4.095743,0
-4.6523294,0
-4.023651,0
-3.8707323,0
-3.974588,0
-4.418612,0
-4.4270687,0
-4.0039225,0
-4.14407,0
-3.9304175,0
-3.548645,0
-4.0466537,0
-3.902537,0
-3.9672256,0
-4.1085486,0
-3.616386,0
-3.6186724,0
-3.5068042,0
-3.4357395,0
-3.5217469,0
-3.9816723,0
-3.919708,0
-3.4526577,0
-3.5598748,0
-3.56518,1
-3.8522775,0
-3.663588,0
-4.156537,0
-3.324095,0
-3.446064,0
-3.6024532,0
-3.9143405,0
-3.8723426,0
-3.8082078,0
-3.6743715,0
-3.9492915,0
-3.944987,0
-3.6614728,0
-4.762632,0
-4.1326385,0
-4.8303237,0
-4.654002,0
-4.503421,0
-4.413215,0
-3.5291543,0
-3.5797873,0
-3.7123718,0
-3.598546,0
-4.379848,0
-4.094841,0
-3.9117413,0
-4.0993605,0
-4.1047907,0
-3.9072144,0
-4.032569,0
-3.8958483,0
-4.1209917,0
-4.206497,0
-3.853986,0
-3.925393,0
-3.850708,0
-4.019771,0
-3.7056339,0
-3.7492864,0
-3.7070434,0
-3.8735545,0
-3.752778,0
-3.8755825,0
-3.7964306,0
-3.7506962,0
-3.9104671,0
-3.3316088,0
-3.2314994,0
-2.7638192,1
-2.7520978,1
-3.3463545,0
-3.889321,0
-3.04172,1
-2.9324605,1
-2.757059,0
-2.8907843,0
-2.757059,0
-3.355317,1
-2.8809497,0
-3.3783245,0
-3.355317,1
-2.8907843,0
-2.8809497,0
-3.3783245,0
-3.0530813,0
-3.1834545,0
-3.1411922,0
-3.4875557,0
-3.466177,1
-3.8089676,0
-4.1738496,0
-3.6777067,0
-3.5604668,0
-3.6171618,0
-3.8056488,0
-4.092576,0
-4.0897045,0
-3.5469294,0
-3.941681,0
-3.5429494,0
-3.3837237,0
-3.1614141,0
-3.593854,0
-3.0217962,0
-3.0058963,0
-3.4543724,0
-3.5877285,0
-2.9364138,0
-3.5877285,0
-3.2345617,0
-3.6562536,0
-3.1488671,0
-3.2212136,0
-3.1371343,0
-3.1488671,0
-4.438916,0
-4.0495114,0
-3.8724232,0
-4.145794,0
-3.23341,0
-3.6666498,0
-2.5865388,0
-3.3969893,0
-4.336016,0
-4.428153,0
-4.2903423,0
-3.8441792,0
-3.8826156,0
-3.83016,0
-3.984955,0
-3.5993636,0
-3.6415663,0
-3.5620286,0
-3.830151,0
-3.8841772,0
-3.797937,0
-4.1252203,0
-4.1344633,0
-4.1806755,0
-4.0899286,0
-4.134812,0
-4.6672363,0
-4.6393046,0
-4.1667156,0
-4.2188573,0
-3.8052192,0
-3.8185782,0
-3.4787974,0
-3.5256662,0
-1.956258,0
-3.4716482,0
-4.1621904,0
-3.9857454,0
-4.274851,0
-5.112691,0
-5.9196177,0
-5.1074886,0
-3.6000075,0
-4.517155,0
-4.8190446,0
-4.763933,0
-5.5702853,0
-4.2577114,0
-5.3611674,0
-4.504525,0
-4.224045,0
-2.5561619,0
-3.9249852,0
-4.951619,0
-4.568719,0
-4.609472,0
-4.421501,0
-4.1280212,0
-4.936574,0
-4.2359934,0
-3.4957113,0
-3.6015341,0
-3.599388,0
-3.854308,0
-3.8677337,0
-3.6201353,0
-3.5373883,0
-3.6334763,0
-2.6653593,0
-3.609033,0
-3.703454,0
-3.9650261,0
-3.761755,0
-3.629103,0
-3.7664156,0
-3.0006495,0
-3.0405972,0
-3.7544336,0
-4.1595383,0
-3.5617738,0
-2.8976305,0
-3.7462513,0
-4.2001386,0
-3.4787931,0
-3.7094269,0
-3.8525352,0
-4.1700687,0
-3.8540921,0
-4.197771,0
-4.0275173,0
-3.7641664,0
-3.6121066,0
-4.148895,0
-3.5689116,0
-4.006132,0
-4.1095085,0
-3.6683354,0
-3.6891181,0
-4.197996,0
-3.969633,0
-4.2642064,0
-4.227676,0
-3.8274257,0
-0.5669551,0
-2.412978,0
-3.104291,0
-3.3989437,0
-3.9884746,0
-3.9256265,0
-3.5445147,0
-3.4010675,0
-4.10565,0
-4.4038067,0
-3.569521,0
-3.8194647,0
-4.228098,0
-3.6913333,0
-2.837307,0
-2.8619263,0
-4.139126,0
-4.37602,0
-4.01468,0
-4.214669,0
-4.294075,0
-4.0283175,0
-4.0067883,0
-4.076251,0
-3.5346406,0
-3.9976532,0
-4.141216,0
-2.47436,0
-2.7215471,0
-3.4510522,0
-3.8132737,0
-4.0589724,0
-4.1901536,0
-3.800627,0
-3.7337728,0
-3.8448129,0
-3.8077602,0
-3.89662,0
-4.0826964,0
-1.5679306,0
-1.5795465,0
-3.7857704,0
-4.251557,0
-3.440533,0
-4.380578,0
-4.4769177,0
-2.5462422,0
-5.0409374,0
-7.358391,0
-4.8284554,0
-3.629418,0
-3.6715403,0
-3.7010064,0
-3.540093,0
-3.699797,0
-3.5470705,0
-6.6579533,0
-3.8402555,0
-4.774495,0
-3.727593,0
-4.0938253,0
-4.241743,0
-3.2401888,0
-2.9713895,0
-3.0469062,0
-3.0030928,0
-2.9844315,0
-2.2866135,0
-2.2352695,0
-1.1794988,0
-3.6462936,0
-4.0997477,0
-4.0250607,0
-3.9575443,0
-3.507938,0
-3.6537485,0
-3.1970477,0
-3.2725604,0
-3.3186977,0
-1.8837411,0
-1.6010756,0
-3.3183384,0
-4.1518917,0
-4.398495,0
-5.429719,0
-3.9632728,0
-4.1868944,0
-4.244679,0
-2.5166552,0
-3.5479326,0
-5.9563384,0
-2.6391993,0
-4.2342415,0
-2.5404415,0
-2.2238936,1
-2.7953455,0
-2.974206,0
-4.913363,0
-4.2327967,0
-4.898511,0
-4.2203403,0
-4.241955,0
-3.1101773,0
-0.92759883,0
-2.7483523,0
-3.9490466,0
-3.4412415,0
-3.218962,0
-0.7603955,0
-3.7610767,0
-2.3644686,0
-3.239348,0
-1.9165606,0
-2.564879,0
-3.9060483,0
-3.3148825,0
-3.8007922,0
-3.531766,1
-3.880427,0
-3.7998376,0
-3.7396321,0
-3.903107,0
-3.7195134,0
-3.7665246,0
-3.5104547,0
-4.1945386,0
-3.7857985,0
-3.4052255,0
-3.9175472,0
-3.8450708,0
-3.4953907,0
-3.9815626,0
-3.8415544,0
-3.8289013,0
-3.606854,0
-3.6479957,0
-3.920838,0
-3.8927293,0
-3.5398374,0
-3.905058,0
-1.497363,0
-2.7306962,0
-3.609408,0
-4.055121,0
-3.7994304,0
-4.030735,0
-4.036639,0
-3.9904613,0
-3.8423624,0
-3.2223473,0
-4.5579133,0
-4.088417,0
-3.6783025,0
-2.5574243,0
-2.3673692,0
-2.574964,0
-3.6161153,1
-3.8407054,0
-3.4837878,0
-3.733577,0
-3.86236,0
-3.9052148,0
-1.3688774,0
-2.7968373,0
-3.229319,0
-4.048991,0
-3.3436732,0
-3.8806803,0
-3.8740747,0
-3.5457501,0
-3.823896,0
-3.57264,1
-3.2803917,0
-3.5644293,0
-3.6866617,0
-3.4656837,0
-3.4130857,0
-3.352224,0
-3.5213177,0
-3.3456247,0
-4.920618,0
-5.25284,0
-5.058427,0
-4.7367964,0
-4.738273,0
-4.4554687,0
-3.6698518,0
-3.6852415,0
-4.3835406,0
-3.5736616,0
-3.8141098,0
-4.070956,0
-4.1442327,0
-4.5171843,0
-3.4998426,0
-4.4296045,0
-4.11898,0
-3.935752,0
-3.4480848,0
-3.3926466,0
-5.0139217,0
-3.8793554,0
-4.301593,0
-3.580024,0
-3.73772,0
-3.9178445,0
-3.5643618,0
-3.4658957,0
-3.9362829,0
-3.9152,0
-4.0376625,0
-3.974949,0
-4.486624,0
-3.7158384,0
-3.5582907,0
-3.8185503,0
-5.3083124,0
-3.2992816,0
-3.9449348,0
-5.432935,0
-4.001421,0
-3.8958077,0
-4.5797477,0
-3.6971989,0
-4.279375,0
-3.4670775,0
-3.7199588,0
-3.046729,0
-2.9294229,0
-3.4714384,0
-4.050522,0
-3.3694532,0
-4.725613,1
-3.86585,0
-4.198106,0
-4.5589633,0
-4.2437162,0
-4.1162853,0
-4.264073,0
-4.4003057,0
-4.397412,0
-4.4246454,0
-4.306474,0
-3.83162,0
-3.8073854,0
-4.057369,0
-4.280221,0
-3.9626005,1
-3.5544007,0
-3.7443564,0
-4.01867,0
-4.149759,0
-4.3489075,0
-4.265162,0
-4.2123857,0
-3.9570892,1
-3.9159565,0
-3.8199039,1
-3.7361064,0
-3.5605273,0
-3.621561,0
-3.501783,0
-3.9537551,0
-4.226123,0
-4.0433474,0
-3.8391294,0
-3.959024,0
-3.5534093,0
-4.11889,0
-3.287802,0
-4.1582136,0
-4.1087685,0
-3.6705267,1
-3.4507442,0
-3.3123224,0
-3.254971,0
-3.2798204,0
-3.504767,0
-3.4035177,0
-3.4215484,0
-3.9480948,0
-3.4202492,0
-3.4685721,0
-3.4843755,0
-3.358019,0
-3.4403293,0
-3.5434656,0
-3.3927648,0
-3.602275,0
-3.3815331,0
-3.718157,1
-3.9207792,0
-3.320018,0
-3.6608684,0
-3.8017051,0
-3.7451887,0
-3.6867266,0
-3.9150264,0
-3.8931181,0
-3.839667,0
-4.3979073,0
-4.4855,0
-4.28338,0
-3.9230697,0
-3.2628708,0
-3.5977473,0
-0.80821514,0
-1.0232174,0
-3.813479,0
-3.6721377,0
-3.3411367,0
-3.2122037,0
-1.7807896,0
-2.1109633,0
-4.420657,0
-3.6112745,0
-3.625045,0
-4.103463,0
-3.9203138,0
-4.0095105,0
-3.0714667,0
-3.226501,0
-3.2697804,0
-4.221674,0
-1.4946141,1
-4.821418,0
-1.2983932,0
-5.029924,0
-3.5606263,0
-3.6546557,0
-3.609908,0
-4.3998356,0
-5.322767,0
-5.534299,0
-5.3208094,0
-4.551921,0
-5.2022095,0
-5.277481,0
-5.0136366,0
-4.836503,0
-5.5088797,0
-6.2233825,0
-4.37599,0
-4.4207892,0
-4.048837,0
-4.193486,0
-3.760977,0
-3.9719696,0
-3.9582086,0
-3.6295938,0
-4.1619854,0
-3.3957345,0
-4.083307,0
-3.3668826,0
-3.600906,0
-4.519929,0
-3.4579952,0
-3.5332904,0
-3.7499523,0
-3.7732468,0
-4.209486,0
-3.6587448,0
-4.24143,0
-4.117834,1
-3.942225,0
-4.0309215,0
-4.065673,0
-3.743506,0
-3.7679045,0
-3.6538363,0
-4.6341,0
-4.5731244,0
-3.8989968,0
-4.0870123,0
-4.064922,0
-4.0983696,0
-3.620132,0
-3.6429636,0
-3.5182548,0
-3.7643428,0
-3.5457582,0
-3.5865831,1
-3.4535441,0
-3.7986965,0
-3.3848608,0
-3.7588415,0
-3.4909315,0
-3.4778337,0
-3.4776416,0
-3.4539561,0
-3.4176965,0
-3.2304246,0
-3.5472903,0
-3.5012574,0
-3.2448044,0
-3.410665,0
-3.4798281,0
-4.5929956,0
-2.8854809,0
-3.63053,0
-3.5595582,0
-4.974413,0
-4.99119,0
-4.9964905,0
-4.5043488,0
-4.6264105,0
-4.604326,0
-5.061967,0
-5.0682726,0
-4.5171766,0
-4.076443,0
-3.8452208,0
-4.000573,0
-3.8437822,0
-3.3660676,0
-3.7919867,0
-3.9832814,0
-3.989345,0
-3.8914828,0
-4.204406,0
-3.0588946,0
-2.8217444,0
-4.2574463,0
-4.770956,0
-5.0127487,0
-4.5772877,0
-4.2039776,0
-5.0017185,0
-4.741001,0
-4.5382543,0
-4.310472,0
-4.035121,0
-4.2581987,0
-4.4610214,0
-4.117355,0
-4.3098764,0
-3.1819472,0
-3.442752,0
-10.195881,0
-5.5285177,0
-3.7357569,0
-5.571322,0
-3.7368352,0
-3.7494936,0
-4.1444454,0
-3.635181,0
-3.3683825,0
-3.185502,0
-3.4602478,0
-3.1543791,0
-3.4329724,0
-3.0756466,0
-3.3808856,0
-3.0907226,0
-2.9048047,0
-3.3057969,0
-3.3541002,0
-3.531872,0
-3.3646066,0
-3.535753,0
-3.383127,0
-3.0152638,0
-3.390863,0
-3.2436845,0
-3.5811622,0
-3.1898055,0
-3.4334245,0
-3.2617614,0
-3.0109634,0
-3.3086233,0
-3.1064277,0
-3.3522599,0
-3.3936987,0
-3.190938,0
-3.5269823,0
-3.332108,0
-3.9865472,0
-4.456915,0
-3.9335742,0
-4.0783005,0
-4.4099145,0
-4.3714104,0
-3.8580217,1
-3.9120955,0
-3.6651473,0
-3.7826614,0
-4.6319194,0
-5.0329933,0
-4.92183,0
-3.9849303,0
-4.5469155,0
-3.5883281,0
-4.1653194,0
-3.9948635,0
-3.9338171,0
-4.1917095,0
-4.2537603,0
-2.8469074,0
-3.681975,0
-4.290571,0
-4.416687,0
-4.4188747,0
-3.91158,0
-2.7966,0
-4.6132507,0
-4.3712153,0
-3.72339,0
-3.9457471,0
-4.1592197,0
-4.2720647,0
-4.8033743,0
-4.7714834,0
-3.9940586,0
-4.322604,0
-4.3155847,0
-3.6418803,0
-3.6571324,0
-3.2851737,0
-4.2608643,0
-3.993413,0
-4.2319684,0
-4.826937,0
-3.7791862,0
-4.0269995,0
-4.121337,0
-5.2534113,0
-3.8242373,0
-3.7173502,0
-3.6162767,0
-3.5800962,0
-3.586251,0
-3.9400635,0
-3.8803642,0
-4.059226,0
-3.7569444,0
-3.5725756,0
-4.2430444,0
-3.4430163,0
0.39611363,0
-3.5269094,0
-3.6787655,0
-4.426144,0
-4.807193,0
-3.7882624,0
-3.8319216,0
0.45195293,1
-4.1579413,0
-4.5319266,0
-4.0679617,0
-3.318843,1
-3.3290918,1
-3.1745143,0
-3.1275022,0
-4.1183386,0
-4.037574,0
-4.051617,0
-3.6620197,0
-3.8587608,1
-4.1224155,0
-4.1353445,0
-3.6840508,0
-3.4381347,0
-3.6471758,0
-3.589316,0
-4.1466193,1
-4.03588,0
-4.2839656,0
-4.082346,0
-4.13342,0
-4.002617,0
-3.8484418,0
-4.10038,0
-4.060002,0
-4.5691767,0
-3.9815068,0
-4.1129365,0
-3.8031707,0
-3.9013672,0
-4.4281783,0
-4.563751,0
-4.188536,0
-4.542043,0
-3.8866906,0
-4.193758,0
-4.473589,0
-3.890017,0
-4.508301,1
-4.340955,0
-3.7413793,0
-3.9625254,0
-3.8690243,0
-3.4977126,0
-3.8079162,0
-3.9220476,0
-4.1261444,0
-3.5436058,0
-3.0114574,0
1.9153686,0
-3.3678687,0
-4.9759197,0
-3.9920073,0
-4.4025683,0
-3.6946073,0
-3.4129798,0
-2.8468647,0
-3.161063,0
-0.098790646,0
-4.494924,0
-3.560021,0
-3.3856146,0
-3.9200327,0
-3.491698,0
-3.509953,0
-3.6441426,0
-4.1266108,0
-4.1406627,0
-4.8434668,0
-4.333025,0
-4.0681963,0
-4.180288,0
-4.5767174,0
-3.7066343,0
-4.18177,0
-4.352065,0
-4.3576927,0
-4.588654,0
-3.7369752,0
-3.9796166,0
-3.9471192,0
-4.1006527,0
-5.3042717,0
-4.127034,0
-4.037326,0
-4.1091413,0
-5.322008,0
-5.2444386,0
-4.133794,0
-4.9620886,0
-3.728,0
-3.6531975,0
-4.2533436,0
-3.7590327,0
-3.3462174,1
-3.63802,0
-3.4257836,0
-3.5166974,0
-3.4302442,0
-3.5359392,0
-3.2812061,0
-3.2990854,0
-3.4894676,1
-3.5197313,1
-3.8023474,0
-4.0026493,0
-1.137105,0
-2.487698,0
-3.3358533,1
-3.6054392,0
-4.2530622,0
-4.310709,0
-4.920229,0
-5.159377,0
-4.5832195,0
-3.4562182,0
-3.4581208,0
-3.5396378,0
-3.3820062,0
-3.2527883,0
-4.3839846,0
-4.4212,0
-4.8847656,0
-3.98896,0
-3.7608926,0
-3.4514093,0
-3.5201852,0
-2.2161222,0
-2.256705,0
-2.2196167,0
-2.0675845,0
-0.22385144,0
-2.196445,0
-4.8129654,0
-2.0889864,0
-2.4378188,0
-2.5259755,0
-3.7591302,0
-3.849823,0
-3.9327738,0
-3.929473,0
-4.861869,0
-3.1966462,0
-3.1574717,0
-4.3782687,0
-3.5826845,0
-4.728065,0
-3.5021362,0
-3.844818,0
-3.0312524,0
-3.3294256,0
-4.4148064,0
-3.9688752,0
-4.345197,0
-4.7317877,0
-4.3151255,0
-4.419226,0
-4.6618624,0
-4.0674825,0
-4.2700443,0
-3.6684215,0
-3.9460754,0
-4.1943207,0
-3.795519,0
-4.038188,0
-4.2055464,0
-3.9346604,0
-3.9279885,0
-3.9599824,0
-4.132146,0
-4.1088557,0
-4.218359,0
-4.508908,0
-4.210554,0
-4.207806,0
-4.687078,0
-4.44695,0
-4.4145603,0
-4.4046836,0
-4.419269,0
-4.5701823,0
-4.109045,0
-4.107272,0
-4.0857,0
-4.322167,0
-3.7695448,0
-3.7745976,0
-3.78303,0
-3.63548,0
-3.684193,0
-3.917616,0
-3.8670354,0
-3.8632543,0
-3.907677,0
-4.1357913,0
-4.027345,0
-3.799708,0
-3.985663,0
-4.2816176,0
-3.7300577,0
-3.669158,0
-3.7498102,0
-3.7191901,0
-4.013067,1
-3.545165,0
-3.1592846,0
-3.1602983,0
-3.205858,0
-2.3164406,0
-3.000809,0
-3.0325046,0
-2.8035872,0
-2.8628745,0
-2.4955473,0
-2.492551,1
-2.5791276,0
-3.3859534,0
-2.3498564,0
-3.1882849,0
-4.007663,0
-3.535759,0
-4.2556,0
-3.6431131,0
-1.4937887,0
-4.812973,0
-5.002889,0
-4.583022,0
-3.772921,0
-4.405562,0
-3.219741,0
-4.2121234,0
-4.157601,0
-3.8196588,0
-3.8050337,0
-3.5696473,0
-3.4551477,0
-2.3155937,0
-4.919696,0
-2.3805916,0
-3.5936499,0
-4.0519195,0
-4.178421,0
-3.5308228,0
-4.3912907,0
-3.8828385,0
-3.9817245,0
